path,y,a,split
CelebA/img_align_celeba/187600.jpg,1,0,1
CelebA/img_align_celeba/200156.jpg,1,0,1
CelebA/img_align_celeba/184986.jpg,1,0,1
CelebA/img_align_celeba/197908.jpg,1,1,1
CelebA/img_align_celeba/194891.jpg,1,1,1
CelebA/img_align_celeba/200394.jpg,1,1,1
CelebA/img_align_celeba/201809.jpg,1,1,1
CelebA/img_align_celeba/196196.jpg,1,1,1
CelebA/img_align_celeba/184901.jpg,1,1,1
CelebA/img_align_celeba/196329.jpg,1,1,1
CelebA/img_align_celeba/189613.jpg,1,1,1
CelebA/img_align_celeba/195487.jpg,1,1,1
CelebA/img_align_celeba/193048.jpg,1,1,1
CelebA/img_align_celeba/199651.jpg,1,1,1
CelebA/img_align_celeba/187037.jpg,1,1,1
CelebA/img_align_celeba/187597.jpg,1,1,1
CelebA/img_align_celeba/200238.jpg,1,1,1
CelebA/img_align_celeba/193763.jpg,1,1,1
CelebA/img_align_celeba/201636.jpg,1,1,1
CelebA/img_align_celeba/195423.jpg,1,1,1
CelebA/img_align_celeba/183203.jpg,1,1,1
CelebA/img_align_celeba/191546.jpg,1,1,1
CelebA/img_align_celeba/195103.jpg,1,1,1
CelebA/img_align_celeba/196692.jpg,1,1,1
CelebA/img_align_celeba/198953.jpg,1,1,1
CelebA/img_align_celeba/187043.jpg,1,1,1
CelebA/img_align_celeba/199649.jpg,1,1,1
CelebA/img_align_celeba/183601.jpg,1,1,1
CelebA/img_align_celeba/191483.jpg,1,1,1
CelebA/img_align_celeba/193502.jpg,1,1,1
CelebA/img_align_celeba/184423.jpg,1,1,1
CelebA/img_align_celeba/189452.jpg,1,1,1
CelebA/img_align_celeba/194503.jpg,1,1,1
CelebA/img_align_celeba/185746.jpg,1,1,1
CelebA/img_align_celeba/184307.jpg,1,1,1
CelebA/img_align_celeba/199617.jpg,1,1,1
CelebA/img_align_celeba/188890.jpg,1,1,1
CelebA/img_align_celeba/188981.jpg,1,1,1
CelebA/img_align_celeba/183719.jpg,1,1,1
CelebA/img_align_celeba/193853.jpg,1,1,1
CelebA/img_align_celeba/193249.jpg,1,1,1
CelebA/img_align_celeba/187518.jpg,1,1,1
CelebA/img_align_celeba/194963.jpg,1,1,1
CelebA/img_align_celeba/202592.jpg,1,1,1
CelebA/img_align_celeba/189866.jpg,1,1,1
CelebA/img_align_celeba/186215.jpg,1,1,1
CelebA/img_align_celeba/190458.jpg,1,1,1
CelebA/img_align_celeba/183534.jpg,1,1,1
CelebA/img_align_celeba/199632.jpg,1,1,1
CelebA/img_align_celeba/196180.jpg,1,1,1
CelebA/img_align_celeba/192881.jpg,1,1,1
CelebA/img_align_celeba/183201.jpg,1,1,1
CelebA/img_align_celeba/189504.jpg,1,1,1
CelebA/img_align_celeba/200380.jpg,1,1,1
CelebA/img_align_celeba/192286.jpg,1,1,1
CelebA/img_align_celeba/187174.jpg,1,1,1
CelebA/img_align_celeba/199997.jpg,1,1,1
CelebA/img_align_celeba/191170.jpg,1,1,1
CelebA/img_align_celeba/200427.jpg,1,1,1
CelebA/img_align_celeba/201651.jpg,1,1,1
CelebA/img_align_celeba/182844.jpg,1,1,1
CelebA/img_align_celeba/191725.jpg,1,1,1
CelebA/img_align_celeba/199948.jpg,1,1,1
CelebA/img_align_celeba/198515.jpg,1,1,1
CelebA/img_align_celeba/187968.jpg,1,1,1
CelebA/img_align_celeba/189615.jpg,1,1,1
CelebA/img_align_celeba/194019.jpg,1,1,1
CelebA/img_align_celeba/202256.jpg,1,1,1
CelebA/img_align_celeba/200631.jpg,1,1,1
CelebA/img_align_celeba/184542.jpg,1,1,1
CelebA/img_align_celeba/201310.jpg,1,1,1
CelebA/img_align_celeba/196994.jpg,1,1,1
CelebA/img_align_celeba/187101.jpg,1,1,1
CelebA/img_align_celeba/187477.jpg,1,1,1
CelebA/img_align_celeba/189076.jpg,1,1,1
CelebA/img_align_celeba/202473.jpg,1,1,1
CelebA/img_align_celeba/201865.jpg,1,1,1
CelebA/img_align_celeba/184194.jpg,1,1,1
CelebA/img_align_celeba/200866.jpg,1,1,1
CelebA/img_align_celeba/189737.jpg,1,1,1
CelebA/img_align_celeba/191214.jpg,1,1,1
CelebA/img_align_celeba/192967.jpg,1,1,1
CelebA/img_align_celeba/193953.jpg,1,1,1
CelebA/img_align_celeba/190450.jpg,1,1,1
CelebA/img_align_celeba/194837.jpg,1,1,1
CelebA/img_align_celeba/197522.jpg,1,1,1
CelebA/img_align_celeba/201299.jpg,1,1,1
CelebA/img_align_celeba/184538.jpg,1,1,1
CelebA/img_align_celeba/198909.jpg,1,1,1
CelebA/img_align_celeba/186187.jpg,1,1,1
CelebA/img_align_celeba/195233.jpg,1,1,1
CelebA/img_align_celeba/188286.jpg,1,1,1
CelebA/img_align_celeba/184495.jpg,1,1,1
CelebA/img_align_celeba/190213.jpg,1,1,1
CelebA/img_align_celeba/192032.jpg,1,1,1
CelebA/img_align_celeba/201974.jpg,1,1,1
CelebA/img_align_celeba/199008.jpg,1,1,1
CelebA/img_align_celeba/190626.jpg,1,1,1
CelebA/img_align_celeba/201261.jpg,1,1,1
CelebA/img_align_celeba/193326.jpg,1,1,1
CelebA/img_align_celeba/186718.jpg,1,1,1
CelebA/img_align_celeba/196541.jpg,1,1,1
CelebA/img_align_celeba/188460.jpg,1,1,1
CelebA/img_align_celeba/194555.jpg,1,1,1
CelebA/img_align_celeba/194596.jpg,1,1,1
CelebA/img_align_celeba/194663.jpg,1,1,1
CelebA/img_align_celeba/195484.jpg,1,1,1
CelebA/img_align_celeba/187923.jpg,1,1,1
CelebA/img_align_celeba/193829.jpg,1,1,1
CelebA/img_align_celeba/185373.jpg,1,1,1
CelebA/img_align_celeba/192664.jpg,1,1,1
CelebA/img_align_celeba/195685.jpg,1,1,1
CelebA/img_align_celeba/193570.jpg,1,1,1
CelebA/img_align_celeba/194175.jpg,1,1,1
CelebA/img_align_celeba/187293.jpg,1,1,1
CelebA/img_align_celeba/200443.jpg,1,1,1
CelebA/img_align_celeba/187079.jpg,1,1,1
CelebA/img_align_celeba/184419.jpg,1,1,1
CelebA/img_align_celeba/188187.jpg,1,1,1
CelebA/img_align_celeba/195310.jpg,1,1,1
CelebA/img_align_celeba/189851.jpg,1,1,1
CelebA/img_align_celeba/194085.jpg,1,1,1
CelebA/img_align_celeba/188753.jpg,1,1,1
CelebA/img_align_celeba/196983.jpg,1,1,1
CelebA/img_align_celeba/183793.jpg,1,1,1
CelebA/img_align_celeba/195036.jpg,1,1,1
CelebA/img_align_celeba/201158.jpg,1,1,1
CelebA/img_align_celeba/195185.jpg,1,1,1
CelebA/img_align_celeba/192120.jpg,1,1,1
CelebA/img_align_celeba/185752.jpg,1,1,1
CelebA/img_align_celeba/184244.jpg,1,1,1
CelebA/img_align_celeba/201658.jpg,1,1,1
CelebA/img_align_celeba/191213.jpg,1,1,1
CelebA/img_align_celeba/190520.jpg,1,1,1
CelebA/img_align_celeba/192624.jpg,1,1,1
CelebA/img_align_celeba/183205.jpg,1,1,1
CelebA/img_align_celeba/183333.jpg,1,1,1
CelebA/img_align_celeba/192599.jpg,1,1,1
CelebA/img_align_celeba/194873.jpg,1,1,1
CelebA/img_align_celeba/186466.jpg,1,1,1
CelebA/img_align_celeba/189493.jpg,1,1,1
CelebA/img_align_celeba/192206.jpg,1,1,1
CelebA/img_align_celeba/186996.jpg,1,1,1
CelebA/img_align_celeba/200331.jpg,1,1,1
CelebA/img_align_celeba/196269.jpg,1,1,1
CelebA/img_align_celeba/186232.jpg,1,1,1
CelebA/img_align_celeba/190531.jpg,1,1,1
CelebA/img_align_celeba/183276.jpg,1,1,1
CelebA/img_align_celeba/189281.jpg,1,1,1
CelebA/img_align_celeba/195468.jpg,1,1,1
CelebA/img_align_celeba/195497.jpg,1,1,1
CelebA/img_align_celeba/190498.jpg,1,1,1
CelebA/img_align_celeba/192602.jpg,1,1,1
CelebA/img_align_celeba/201322.jpg,1,1,1
CelebA/img_align_celeba/185176.jpg,1,1,1
CelebA/img_align_celeba/191216.jpg,1,1,1
CelebA/img_align_celeba/196845.jpg,1,1,1
CelebA/img_align_celeba/201486.jpg,1,1,1
CelebA/img_align_celeba/184226.jpg,1,1,1
CelebA/img_align_celeba/198314.jpg,1,1,1
CelebA/img_align_celeba/201554.jpg,1,1,1
CelebA/img_align_celeba/187598.jpg,1,1,1
CelebA/img_align_celeba/189830.jpg,1,1,1
CelebA/img_align_celeba/195090.jpg,1,1,1
CelebA/img_align_celeba/188926.jpg,1,1,1
CelebA/img_align_celeba/200584.jpg,1,1,1
CelebA/img_align_celeba/202584.jpg,1,1,1
CelebA/img_align_celeba/189013.jpg,1,1,1
CelebA/img_align_celeba/191253.jpg,1,1,1
CelebA/img_align_celeba/195812.jpg,1,1,1
CelebA/img_align_celeba/183867.jpg,1,1,1
CelebA/img_align_celeba/187994.jpg,1,1,1
CelebA/img_align_celeba/187726.jpg,1,1,1
CelebA/img_align_celeba/194025.jpg,1,1,1
CelebA/img_align_celeba/191421.jpg,1,1,1
CelebA/img_align_celeba/186663.jpg,1,1,1
CelebA/img_align_celeba/201368.jpg,1,1,1
CelebA/img_align_celeba/197764.jpg,1,1,1
CelebA/img_align_celeba/184707.jpg,1,1,1
CelebA/img_align_celeba/182750.jpg,1,1,1
CelebA/img_align_celeba/182763.jpg,1,1,1
CelebA/img_align_celeba/192663.jpg,1,1,1
CelebA/img_align_celeba/184455.jpg,1,1,1
